iter	F1	Logloss
4379	1	0.003297910867
4380	1	0.003295524499
4381	1	0.003294174071
4382	1	0.003291318693
4383	1	0.003289871904
4384	1	0.003288616545
4385	1	0.003287730716
4386	1	0.003286101213
4387	1	0.003284991686
4388	1	0.003283753189
4389	1	0.003281928508
4390	1	0.003280490416
4391	1	0.003277675943
4392	1	0.003276746894
4393	1	0.003275547082
4394	1	0.003274128239
4395	1	0.003272725039
4396	1	0.003270805963
4397	1	0.003269903968
4398	1	0.003268489071
4399	1	0.003267408132
4400	1	0.003266194166
4401	1	0.003264792801
4402	1	0.003263484396
4403	1	0.003262014259
4404	1	0.003261010723
4405	1	0.003259442875
4406	1	0.003257925653
4407	1	0.003256815937
4408	1	0.003255036028
4409	1	0.003253830388
4410	1	0.003252328072
4411	1	0.003250927651
4412	1	0.003249039713
4413	1	0.003246499695
4414	1	0.003245397597
4415	1	0.003244187802
4416	1	0.003242345428
4417	1	0.003240140513
4418	1	0.003238214708
4419	1	0.003237226445
4420	1	0.003237225962
4421	1	0.003235833748
4422	1	0.003234673448
4423	1	0.003232761388
4424	1	0.003231959253
4425	1	0.003230535045
4426	1	0.003229152544
4427	1	0.003227757982
4428	1	0.003226553327
4429	1	0.003224456419
4430	1	0.003222982579
4431	1	0.003221402688
4432	1	0.003220308407
4433	1	0.003218937182
4434	1	0.003218321547
4435	1	0.003217250872
4436	1	0.00321605245
4437	1	0.003214996946
4438	1	0.00321400975
4439	1	0.003211764148
4440	1	0.003210345102
4441	1	0.003208967905
4442	1	0.003207831134
4443	1	0.003206175728
4444	1	0.003204531948
4445	1	0.003202885666
4446	1	0.003201975152
4447	1	0.003200526699
4448	1	0.003198747308
4449	1	0.003196068479
4450	1	0.003194822106
4451	1	0.003193780729
4452	1	0.003192440628
4453	1	0.003191651333
4454	1	0.003190864267
4455	1	0.003189230505
4456	1	0.003187296202
4457	1	0.003185766717
4458	1	0.003184631173
4459	1	0.003183269077
4460	1	0.0031814081
4461	1	0.003179315292
4462	1	0.003177997289
4463	1	0.003177996167
4464	1	0.003176183841
4465	1	0.003174620416
4466	1	0.003173560688
4467	1	0.003171761208
4468	1	0.003170423814
4469	1	0.003168946011
4470	1	0.003167336736
4471	1	0.003167336736
4472	1	0.003166123391
4473	1	0.003163791322
4474	1	0.003162683386
4475	1	0.00316139372
4476	1	0.003159563535
4477	1	0.003157518815
4478	1	0.003156136837
4479	1	0.003155020612
4480	1	0.003152975357
4481	1	0.003151586428
4482	1	0.00314993814
4483	1	0.003148478456
4484	1	0.003147184308
4485	1	0.003145494377
4486	1	0.00314448333
4487	1	0.003142947362
4488	1	0.003141180022
4489	1	0.003139762289
4490	1	0.00313852841
4491	1	0.003137239015
4492	1	0.003135893998
4493	1	0.00313459972
4494	1	0.00313327122
4495	1	0.003132418449
4496	1	0.003130666598
4497	1	0.003129766283
4498	1	0.003129765833
4499	1	0.003128764908
4500	1	0.003127070134
4501	1	0.00312496215
4502	1	0.003123967248
4503	1	0.00312297659
4504	1	0.003120987632
4505	1	0.00311942992
4506	1	0.003118568072
4507	1	0.003117575511
4508	1	0.003115788411
4509	1	0.003114799739
4510	1	0.003113982422
4511	1	0.003112563864
4512	1	0.003111557369
4513	1	0.003110573197
4514	1	0.003110424568
4515	1	0.003109163898
4516	1	0.003108315302
4517	1	0.003107087039
4518	1	0.003106127868
4519	1	0.003104950114
4520	1	0.003104135647
4521	1	0.003103222144
4522	1	0.003102245444
4523	1	0.003100768225
4524	1	0.003099477437
4525	1	0.003098497981
4526	1	0.003097270966
4527	1	0.003095804477
4528	1	0.003094446295
4529	1	0.003092909477
4530	1	0.00309127834
4531	1	0.003089713937
4532	1	0.003088752441
4533	1	0.003087916826
4534	1	0.003086670335
4535	1	0.003085230666
4536	1	0.00308397101
4537	1	0.003082674353
4538	1	0.003081722743
4539	1	0.003080007038
4540	1	0.003078714721
4541	1	0.00307776663
4542	1	0.003076523244
4543	1	0.003075096111
4544	1	0.003073858222
4545	1	0.003072895124
4546	1	0.00307170772
4547	1	0.003070363784
4548	1	0.003068683745
4549	1	0.003066631426
4550	1	0.003065052536
4551	1	0.003063144258
4552	1	0.003061896326
4553	1	0.00306174615
4554	1	0.00306048088
4555	1	0.003059108787
4556	1	0.003057074041
4557	1	0.003055592516
4558	1	0.003054556535
4559	1	0.003053329698
4560	1	0.003052265029
4561	1	0.003050134945
4562	1	0.003048947399
4563	1	0.003047889728
4564	1	0.003046663701
4565	1	0.003044817794
4566	1	0.003043611317
4567	1	0.003041766205
4568	1	0.003040548453
4569	1	0.003039624511
4570	1	0.003038417051
4571	1	0.003037333246
4572	1	0.003035778971
4573	1	0.003034071916
4574	1	0.003032514733
4575	1	0.003031114157
4576	1	0.003029912518
4577	1	0.003028520883
4578	1	0.003027362167
4579	1	0.003026312778
4580	1	0.003024814038
4581	1	0.003022930163
4582	1	0.003022929742
4583	1	0.003021460198
4584	1	0.003020528121
4585	1	0.003019779836
4586	1	0.003018969013
4587	1	0.003017329631
4588	1	0.00301574916
4589	1	0.003014862128
4590	1	0.003013570885
4591	1	0.003012252123
4592	1	0.003011325901
4593	1	0.003009705028
4594	1	0.003008583262
4595	1	0.003006725871
4596	1	0.003005489837
4597	1	0.003004130131
4598	1	0.003002693827
4599	1	0.003001513611
4600	1	0.00300031619
4601	1	0.002998786838
4602	1	0.002997648357
4603	1	0.002996643802
4604	1	0.00299554519
4605	1	0.002994566997
4606	1	0.00299268638
4607	1	0.002991408921
4608	1	0.002990159347
4609	1	0.002988746965
4610	1	0.002987489554
4611	1	0.002986342188
4612	1	0.002985533761
4613	1	0.002984118906
4614	1	0.002982715185
4615	1	0.002981803668
4616	1	0.002980297452
4617	1	0.002978273862
4618	1	0.002977073069
4619	1	0.002976206586
4620	1	0.002975420238
4621	1	0.002973781146
4622	1	0.00297219324
4623	1	0.00297139052
4624	1	0.002970185793
4625	1	0.002968843946
4626	1	0.00296739886
4627	1	0.002966459698
4628	1	0.002964837563
4629	1	0.002963225182
4630	1	0.002962049231
4631	1	0.002960974221
4632	1	0.002959999066
4633	1	0.00295886983
4634	1	0.002958274405
4635	1	0.002957141398
4636	1	0.002956086689
4637	1	0.002955113186
4638	1	0.002954336284
4639	1	0.002953470155
4640	1	0.002952204899
4641	1	0.002950614373
4642	1	0.00294895041
4643	1	0.002947543132
4644	1	0.002947540155
4645	1	0.002945896335
4646	1	0.002944528972
4647	1	0.00294334282
4648	1	0.002942264046
4649	1	0.002941137553
4650	1	0.002941135299
4651	1	0.00293985325
4652	1	0.002938716814
4653	1	0.002937309908
4654	1	0.002936183603
4655	1	0.002935107056
4656	1	0.00293373385
4657	1	0.002932588573
4658	1	0.002931665395
4659	1	0.002930060513
4660	1	0.00292877038
4661	1	0.002927174543
4662	1	0.002925815943
4663	1	0.002924546482
4664	1	0.002923296384
4665	1	0.002922540744
4666	1	0.002921300194
4667	1	0.002919903447
4668	1	0.002919051923
4669	1	0.002918202682
4670	1	0.002917070566
4671	1	0.002916196979
4672	1	0.002915032828
4673	1	0.002914251788
4674	1	0.002912779794
4675	1	0.002911428287
4676	1	0.002910317953
4677	1	0.002908680889
4678	1	0.002907764936
4679	1	0.002907763398
4680	1	0.002906011695
4681	1	0.002904751528
4682	1	0.002903048507
4683	1	0.002901312958
4684	1	0.002899925973
4685	1	0.002898781097
4686	1	0.002897221438
4687	1	0.002895847041
4688	1	0.002895844647
4689	1	0.002894713161
4690	1	0.002893474822
4691	1	0.002892143148
4692	1	0.002890909227
4693	1	0.002889544889
4694	1	0.002888910318
4695	1	0.002887412031
4696	1	0.002886509338
4697	1	0.002885568295
4698	1	0.002884260297
4699	1	0.002883189993
4700	1	0.002881796669
4701	1	0.002881791913
4702	1	0.00288081316
4703	1	0.002879376564
4704	1	0.002878020622
4705	1	0.002877170517
4706	1	0.002876430583
4707	1	0.002875229607
4708	1	0.002874114186
4709	1	0.002873186275
4710	1	0.002871690947
4711	1	0.002870693389
4712	1	0.002869675429
4713	1	0.002868298754
4714	1	0.00286829347
4715	1	0.002867144205
4716	1	0.002865639473
4717	1	0.002863996219
4718	1	0.002862565822
4719	1	0.002862564291
4720	1	0.002861942317
4721	1	0.002861123749
4722	1	0.002859877401
4723	1	0.002858575572
4724	1	0.002857265905
4725	1	0.002855957145
4726	1	0.002855956061
4727	1	0.002855087693
4728	1	0.002854085793
4729	1	0.002853050432
4730	1	0.002851562208
4731	1	0.002850428092
4732	1	0.002848665815
4733	1	0.002847511403
4734	1	0.0028464426
4735	1	0.002845611126
4736	1	0.00284492754
4737	1	0.002844178416
4738	1	0.002843141256
4739	1	0.002841700908
4740	1	0.002840615339
4741	1	0.002839300315
4742	1	0.002838740896
4743	1	0.002837251212
4744	1	0.002837248931
4745	1	0.002836446535
4746	1	0.002835677371
4747	1	0.002834427376
4748	1	0.002833222512
4749	1	0.002831856682
4750	1	0.002831091101
4751	1	0.002830777541
4752	1	0.002829544852
4753	1	0.002828421291
4754	1	0.002827596653
4755	1	0.002827596075
4756	1	0.002826245487
4757	1	0.00282496546
4758	1	0.002823689873
4759	1	0.002822638797
4760	1	0.002821911903
4761	1	0.002820425001
4762	1	0.002819537925
4763	1	0.002818371304
4764	1	0.002817328761
4765	1	0.002816540692
4766	1	0.00281572767
4767	1	0.00281473848
4768	1	0.002813517795
4769	1	0.002812172815
4770	1	0.002811429931
4771	1	0.002810281554
4772	1	0.002808834021
4773	1	0.002808117945
4774	1	0.002806647487
4775	1	0.002805653365
4776	1	0.002804122791
4777	1	0.002804122791
4778	1	0.002803398146
4779	1	0.002803398146
4780	1	0.002802126787
4781	1	0.002801048933
4782	1	0.002801047525
4783	1	0.002799796854
4784	1	0.00279860938
4785	1	0.002797898083
4786	1	0.002796372989
4787	1	0.002795112518
4788	1	0.002794008414
4789	1	0.002792306435
4790	1	0.002790904157
4791	1	0.00278924339
4792	1	0.002788210947
4793	1	0.002787037294
4794	1	0.002786137805
4795	1	0.002785099487
4796	1	0.002783869716
4797	1	0.002782233464
4798	1	0.002781323173
4799	1	0.002781320345
4800	1	0.002780557575
4801	1	0.002779535727
4802	1	0.002778517142
4803	1	0.002777552698
4804	1	0.00277689868
4805	1	0.002776894285
4806	1	0.002776060703
4807	1	0.002775103245
4808	1	0.0027743481
4809	1	0.002773252735
4810	1	0.002772281857
4811	1	0.002771291529
4812	1	0.002770073176
4813	1	0.002768731374
4814	1	0.002767866598
4815	1	0.002767865185
4816	1	0.002767259327
4817	1	0.002766314138
4818	1	0.002766314138
