iter	F1	Logloss
3386	0.9550561798	0.1404653553
3387	0.9550561798	0.1404869968
3388	0.9550561798	0.1404853327
3389	0.9550561798	0.1404884881
3390	0.9550561798	0.1404740785
3391	0.9550561798	0.1404642245
3392	0.9550561798	0.1404725945
3393	0.9550561798	0.1404777362
3394	0.9550561798	0.1404775947
3395	0.9550561798	0.1404733768
3396	0.9550561798	0.1404718808
3397	0.9550561798	0.1404698538
3398	0.9550561798	0.1404688092
3399	0.9550561798	0.1404755296
3400	0.9550561798	0.1404676894
3401	0.9550561798	0.1404705982
3402	0.9550561798	0.1404706959
3403	0.9550561798	0.1404708898
3404	0.9550561798	0.1404569312
3405	0.9550561798	0.1404542388
3406	0.9550561798	0.1404559458
3407	0.9550561798	0.1404463975
3408	0.9550561798	0.1404448067
3409	0.9550561798	0.1404432918
3410	0.9550561798	0.1404413725
3411	0.9550561798	0.1404435023
3412	0.9550561798	0.140448981
3413	0.9550561798	0.1404390297
3414	0.9550561798	0.1404191055
3415	0.9550561798	0.140417869
3416	0.9550561798	0.1404121965
3417	0.9550561798	0.1404091383
3418	0.9550561798	0.1404015131
3419	0.9550561798	0.1404074754
3420	0.9550561798	0.1404231738
3421	0.9550561798	0.140450974
3422	0.9550561798	0.1404411168
3423	0.9550561798	0.1404490619
3424	0.9550561798	0.1404314092
3425	0.9550561798	0.1404259604
3426	0.9550561798	0.1404412878
3427	0.9550561798	0.1404345609
3428	0.9550561798	0.1404268327
3429	0.9550561798	0.1404108679
3430	0.9550561798	0.1404052371
3431	0.9550561798	0.1403971467
3432	0.9550561798	0.1403901137
3433	0.9550561798	0.1403665185
3434	0.9550561798	0.1403590652
3435	0.9550561798	0.1403580288
3436	0.9550561798	0.1403568456
3437	0.9550561798	0.1403541875
3438	0.9550561798	0.1403556275
3439	0.9550561798	0.1403500473
3440	0.9550561798	0.1403625472
3441	0.9550561798	0.1403675035
3442	0.9550561798	0.1403573697
3443	0.9550561798	0.140340006
3444	0.9550561798	0.1403494432
3445	0.9550561798	0.1403563502
3446	0.9550561798	0.1403648859
3447	0.9550561798	0.1403883688
3448	0.9550561798	0.1403839866
3449	0.9550561798	0.1403904356
3450	0.9550561798	0.1403601039
3451	0.9550561798	0.1403560186
3452	0.9550561798	0.1403773218
3453	0.9550561798	0.1403654807
3454	0.9550561798	0.1403430192
3455	0.9550561798	0.1403566738
3456	0.9550561798	0.1403466987
3457	0.9550561798	0.1403376172
3458	0.9550561798	0.1403480811
3459	0.9550561798	0.1403566671
3460	0.9550561798	0.1403494368
3461	0.9550561798	0.1403595942
3462	0.9550561798	0.1403587532
3463	0.9550561798	0.1403319052
3464	0.9550561798	0.1403080248
3465	0.9550561798	0.1403257657
3466	0.9550561798	0.1403397602
3467	0.9550561798	0.1403317055
3468	0.9550561798	0.1403426972
3469	0.9550561798	0.1403308958
3470	0.9550561798	0.140329254
3471	0.9550561798	0.1403238782
3472	0.9550561798	0.1403220732
3473	0.9550561798	0.140334449
3474	0.9550561798	0.1403369068
3475	0.9550561798	0.1403300763
3476	0.9550561798	0.1403147029
3477	0.9550561798	0.1403145172
3478	0.9550561798	0.1403226844
3479	0.9550561798	0.1403090015
3480	0.9550561798	0.1402987251
3481	0.9550561798	0.1403161912
3482	0.9550561798	0.1403119132
3483	0.9550561798	0.1403103996
3484	0.9550561798	0.1403202581
3485	0.9550561798	0.1403234153
3486	0.9550561798	0.1403285243
3487	0.9560336763	0.1403106317
3488	0.9550561798	0.1403280751
3489	0.9560336763	0.1403286503
3490	0.9560336763	0.1403226765
3491	0.9560336763	0.1403374999
3492	0.9560336763	0.1403624428
3493	0.9560336763	0.1403656878
3494	0.9560336763	0.1403598255
3495	0.9560336763	0.1403732648
3496	0.9560336763	0.1403977198
3497	0.9560336763	0.1404105587
3498	0.9560336763	0.1404198107
3499	0.9560336763	0.1404123784
3500	0.9560336763	0.1404125553
3501	0.9560336763	0.140403765
3502	0.9560336763	0.1404127767
3503	0.9560336763	0.1404226066
3504	0.9560336763	0.1404209892
3505	0.9560336763	0.1404477169
3506	0.9560336763	0.1404423486
3507	0.9560336763	0.1404372041
3508	0.9560336763	0.1404306093
3509	0.9560336763	0.1404252833
3510	0.9560336763	0.1404206664
3511	0.9560336763	0.1404201044
3512	0.9560336763	0.1404134372
3513	0.9560336763	0.1403968563
3514	0.9560336763	0.140409015
3515	0.9560336763	0.1404021541
3516	0.9560336763	0.1404086958
3517	0.9560336763	0.1404108785
3518	0.9560336763	0.1403975321
3519	0.9560336763	0.1403732182
3520	0.9560336763	0.1403740136
3521	0.9560336763	0.1403599619
3522	0.9560336763	0.140372434
3523	0.9560336763	0.1403878936
3524	0.9560336763	0.1403923788
3525	0.9560336763	0.1403770103
3526	0.9560336763	0.1403667838
3527	0.9560336763	0.1403559256
3528	0.9560336763	0.140351428
3529	0.9560336763	0.1403546613
3530	0.9560336763	0.1403429534
3531	0.9560336763	0.1403488858
3532	0.9560336763	0.14035758
3533	0.9560336763	0.1403582158
3534	0.9560336763	0.1403716266
3535	0.9560336763	0.1403561378
3536	0.9560336763	0.1403802044
3537	0.9560336763	0.1403758535
3538	0.9560336763	0.1403582347
3539	0.9560336763	0.14035934
3540	0.9560336763	0.140361021
3541	0.9560336763	0.1403685316
3542	0.9560336763	0.1403420096
3543	0.9560336763	0.1403588278
3544	0.9560336763	0.1403584778
3545	0.9560336763	0.1403758491
3546	0.9560336763	0.1403924205
3547	0.9560336763	0.1403960131
3548	0.9560336763	0.140402118
3549	0.9560336763	0.1403891151
3550	0.9560336763	0.1404020523
3551	0.9560336763	0.140414513
3552	0.9560336763	0.1404179032
3553	0.9560336763	0.1404146452
3554	0.9560336763	0.1404325977
3555	0.9560336763	0.1404489629
3556	0.9560336763	0.1404425902
3557	0.9560336763	0.1404685568
3558	0.9560336763	0.1404750652
3559	0.9560336763	0.1404815708
3560	0.9560336763	0.1404707111
3561	0.9560336763	0.1404587723
3562	0.9560336763	0.14048594
3563	0.9560336763	0.1404892019
3564	0.9560336763	0.140479934
3565	0.9560336763	0.1404796967
3566	0.9560336763	0.1404818866
3567	0.9560336763	0.1404855481
3568	0.9560336763	0.1404739071
3569	0.9560336763	0.140469594
3570	0.9560336763	0.1404789999
3571	0.9560336763	0.1404779737
3572	0.9550561798	0.1404781184
3573	0.9550561798	0.140465646
3574	0.9550561798	0.1404652883
3575	0.9550561798	0.1404647795
3576	0.9550561798	0.140454508
3577	0.9550561798	0.1404387506
3578	0.9550561798	0.1404320651
3579	0.9550561798	0.1404309841
3580	0.9550561798	0.1404375675
3581	0.9550561798	0.1404290169
3582	0.9550561798	0.1404047485
3583	0.9550561798	0.1404172492
3584	0.9550561798	0.1404072829
3585	0.9550561798	0.1404018318
3586	0.9550561798	0.1403889487
3587	0.9550561798	0.1403846375
3588	0.9550561798	0.1403529978
3589	0.9550561798	0.1403512129
3590	0.9550561798	0.1403449785
3591	0.9550561798	0.1403623699
3592	0.9560336763	0.1403466795
3593	0.9560336763	0.1403378766
3594	0.9560336763	0.1403440641
3595	0.9560336763	0.1403459693
3596	0.9560336763	0.1403640331
3597	0.9560336763	0.1403789366
3598	0.9560336763	0.1403886845
3599	0.9560336763	0.140401285
3600	0.9560336763	0.1404021442
3601	0.9560336763	0.140404371
3602	0.9560336763	0.1404287393
3603	0.9560336763	0.1404435405
3604	0.9560336763	0.1404497627
3605	0.9560336763	0.1404650656
3606	0.9560336763	0.1404919298
3607	0.9560336763	0.1404877741
3608	0.9560336763	0.1405139308
3609	0.9560336763	0.1405271775
3610	0.9560336763	0.1405309297
3611	0.9560336763	0.1405431173
3612	0.9560336763	0.1405393371
3613	0.9560336763	0.1405379167
3614	0.9560336763	0.1405395896
3615	0.9560336763	0.1405350684
3616	0.9560336763	0.1405291433
3617	0.9560336763	0.1405466693
3618	0.9560336763	0.1405339991
3619	0.9560336763	0.140551737
3620	0.9560336763	0.1405404027
3621	0.9560336763	0.140533304
3622	0.9560336763	0.1405344173
3623	0.9560336763	0.1405594359
3624	0.9560336763	0.1405531124
3625	0.9560336763	0.1405520591
3626	0.9560336763	0.1405271462
3627	0.9560336763	0.1405523245
3628	0.9560336763	0.1405617224
3629	0.9560336763	0.1405691645
3630	0.9560336763	0.1405873203
3631	0.9560336763	0.140595893
3632	0.9560336763	0.1405891569
3633	0.9560336763	0.1405841827
3634	0.9560336763	0.1405964153
3635	0.9560336763	0.1406091175
3636	0.9560336763	0.1406061802
3637	0.9560336763	0.1406018829
3638	0.9560336763	0.1405997213
3639	0.9560336763	0.1406263961
3640	0.9560336763	0.1406239822
3641	0.9560336763	0.1406269191
3642	0.9560336763	0.1406526532
3643	0.9560336763	0.1406501324
3644	0.9560336763	0.1406588692
3645	0.9560336763	0.1406627061
3646	0.9560336763	0.1406463221
3647	0.9560336763	0.1406548849
3648	0.9560336763	0.1406571533
3649	0.9560336763	0.1406715512
3650	0.9560336763	0.1406709594
3651	0.9560336763	0.1406883529
3652	0.9560336763	0.1406882672
3653	0.9560336763	0.1407003664
3654	0.9560336763	0.1407126089
3655	0.9560336763	0.1407213352
3656	0.9560336763	0.1407149878
3657	0.9560336763	0.1406908984
3658	0.9560336763	0.1406930515
3659	0.9560336763	0.14068399
3660	0.9560336763	0.1406618649
3661	0.9560336763	0.1406681566
3662	0.9560336763	0.1406712229
3663	0.9560336763	0.1406769294
3664	0.9560336763	0.1406696486
3665	0.9560336763	0.1406597278
3666	0.9560336763	0.1406636014
3667	0.9560336763	0.1406340811
3668	0.9560336763	0.1406302434
3669	0.9560336763	0.1406317863
3670	0.9560336763	0.1406328611
3671	0.9560336763	0.1406336336
3672	0.9560336763	0.1406096494
3673	0.9560336763	0.1406154623
3674	0.9560336763	0.1406303036
3675	0.9560336763	0.1406135315
3676	0.9560336763	0.1406382101
3677	0.9560336763	0.1406407052
3678	0.9560336763	0.1406548566
3679	0.9560336763	0.1406471242
3680	0.9560336763	0.1406596517
3681	0.9560336763	0.1406651814
3682	0.9560336763	0.1406623111
3683	0.9560336763	0.1406638438
3684	0.9560336763	0.1406627266
3685	0.9560336763	0.1406336131
3686	0.9560336763	0.1406316318
3687	0.9560336763	0.1406307096
3688	0.9560336763	0.1406310218
3689	0.9560336763	0.1406198478
3690	0.9560336763	0.1406420623
3691	0.9560336763	0.14064081
3692	0.9560336763	0.1406510311
3693	0.9560336763	0.1406791286
3694	0.9560336763	0.1406850711
3695	0.9560336763	0.140693291
3696	0.9560336763	0.1407065284
3697	0.9560336763	0.1406989807
3698	0.9560336763	0.1407033166
3699	0.9560336763	0.140703278
3700	0.9560336763	0.1407167692
3701	0.9560336763	0.1407022724
3702	0.9560336763	0.1407082436
3703	0.9560336763	0.1407025035
3704	0.9560336763	0.1406950711
3705	0.9560336763	0.140702916
3706	0.9560336763	0.1407096188
3707	0.9560336763	0.1407030892
3708	0.9560336763	0.1407072622
3709	0.9560336763	0.1407015966
3710	0.9560336763	0.1406837531
3711	0.9560336763	0.1406893416
3712	0.9560336763	0.1407041235
3713	0.9560336763	0.1407043029
3714	0.9560336763	0.140709805
3715	0.9560336763	0.1407116644
3716	0.9560336763	0.140704477
3717	0.9560336763	0.1406904239
3718	0.9560336763	0.1406998822
3719	0.9560336763	0.1406958737
3720	0.9560336763	0.1406764456
3721	0.9560336763	0.1406526374
3722	0.9560336763	0.1406481013
3723	0.9560336763	0.1406578618
3724	0.9560336763	0.1406659827
3725	0.9560336763	0.1406409402
3726	0.9560336763	0.1406351726
3727	0.9560336763	0.1406345072
3728	0.9560336763	0.1406398932
3729	0.9560336763	0.1406401746
3730	0.9560336763	0.1406517628
3731	0.9560336763	0.1406474041
3732	0.9560336763	0.1406486074
3733	0.9560336763	0.1406264718
3734	0.9560336763	0.1406426776
3735	0.9560336763	0.140632418
3736	0.9560336763	0.1406574493
3737	0.9560336763	0.1406536216
3738	0.9560336763	0.1406414532
3739	0.9560336763	0.1406488652
3740	0.9560336763	0.1406480358
3741	0.9560336763	0.1406551444
3742	0.9560336763	0.1406815915
3743	0.9560336763	0.1406901749
3744	0.9560336763	0.1406872006
3745	0.9560336763	0.1406750712
3746	0.9560336763	0.1406845374
3747	0.9560336763	0.140691682
3748	0.9560336763	0.1406866349
3749	0.9560336763	0.1406794896
3750	0.9560336763	0.1406734454
3751	0.9560336763	0.1406770483
3752	0.9560336763	0.1406872788
3753	0.9560336763	0.1406937187
3754	0.9560336763	0.1406926387
3755	0.9560336763	0.1406907402
3756	0.9560336763	0.1406826785
3757	0.9560336763	0.140677267
3758	0.9560336763	0.1406546622
3759	0.9560336763	0.1406607049
3760	0.9560336763	0.1406742311
3761	0.9560336763	0.1406508743
3762	0.9560336763	0.140651046
3763	0.9560336763	0.1406523435
3764	0.9560336763	0.140659548
3765	0.9560336763	0.140676251
3766	0.9560336763	0.1406682092
3767	0.9560336763	0.1406826717
3768	0.9560336763	0.1406820412
3769	0.9560336763	0.140675352
3770	0.9560336763	0.1406532091
3771	0.9560336763	0.1406502863
3772	0.9560336763	0.1406433005
3773	0.9560336763	0.1406417798
3774	0.9560336763	0.1406471572
3775	0.9560336763	0.1406483704
3776	0.9560336763	0.1406735979
3777	0.9560336763	0.14066688
3778	0.9560336763	0.1406454523
3779	0.9560336763	0.1406461551
3780	0.9560336763	0.1406353267
3781	0.9550561798	0.1406328747
3782	0.9560336763	0.1406302745
3783	0.9560336763	0.1406265241
3784	0.9560336763	0.140639196
3785	0.9560336763	0.1406394024
3786	0.9560336763	0.1406572703
3787	0.9560336763	0.1406464981
3788	0.9560336763	0.1406466044
3789	0.9560336763	0.1406461997
3790	0.9560336763	0.1406424563
3791	0.9560336763	0.1406358078
3792	0.9560336763	0.1406460437
3793	0.9560336763	0.140645301
3794	0.9560336763	0.1406362065
3795	0.9560336763	0.1406389133
3796	0.9560336763	0.1406328461
3797	0.9560336763	0.1406303039
3798	0.9560336763	0.1406292786
3799	0.9560336763	0.1406328857
3800	0.9560336763	0.1406516657
3801	0.9560336763	0.1406371365
3802	0.9560336763	0.1406346795
3803	0.9560336763	0.1406309667
3804	0.9560336763	0.1406365558
3805	0.9560336763	0.1406321533
3806	0.9560336763	0.1406354389
3807	0.9560336763	0.1406607297
3808	0.9560336763	0.1406465253
3809	0.9560336763	0.1406535548
3810	0.9560336763	0.1406644312
3811	0.9560336763	0.1406580819
3812	0.9560336763	0.1406830972
3813	0.9560336763	0.1406838385
3814	0.9560336763	0.1406703202
3815	0.9560336763	0.1406594005
3816	0.9560336763	0.1406556231
3817	0.9560336763	0.1406555509
3818	0.9570093458	0.1406744291
3819	0.9570093458	0.1406903728
3820	0.9560336763	0.1406783092
3821	0.9551401869	0.1406819991
3822	0.9551401869	0.1406795666
3823	0.9551401869	0.1406904374
3824	0.9551401869	0.1406896055
3825	0.9551401869	0.1406963853
3826	0.9551401869	0.1406963783
3827	0.9551401869	0.1407049236
3828	0.9551401869	0.1407012999
3829	0.9551401869	0.1407073148
3830	0.9551401869	0.1407194051
3831	0.9551401869	0.140716942
3832	0.9551401869	0.1407174715
3833	0.9551401869	0.140695309
3834	0.9551401869	0.1407012223
3835	0.9551401869	0.140681498
3836	0.9551401869	0.1406992848
3837	0.9551401869	0.140708906
3838	0.9551401869	0.1407118068
3839	0.9551401869	0.1407055457
3840	0.9551401869	0.1407077824
3841	0.9551401869	0.1407176743
3842	0.9551401869	0.1407045485
3843	0.9551401869	0.140706165
3844	0.9551401869	0.1406987571
3845	0.9551401869	0.140710643
3846	0.9551401869	0.1407111215
3847	0.9560336763	0.1407170314
3848	0.9560336763	0.1406963593
3849	0.9560336763	0.1406933725
3850	0.9560336763	0.1407104301
3851	0.9560336763	0.1407075007
3852	0.9560336763	0.140706838
3853	0.9560336763	0.1406924194
3854	0.9560336763	0.140704499
3855	0.9560336763	0.1407130426
3856	0.9551401869	0.1406982065
3857	0.9551401869	0.1407170489
3858	0.9551401869	0.1407071469
3859	0.9551401869	0.1407190737
3860	0.9551401869	0.140692699
3861	0.9551401869	0.1407097122
3862	0.9551401869	0.1407138471
3863	0.9551401869	0.1407127544
3864	0.9551401869	0.1407135898
3865	0.9551401869	0.1407378587
3866	0.9551401869	0.1407501178
3867	0.9551401869	0.1407655006
3868	0.9551401869	0.1407909015
3869	0.9551401869	0.1407915448
3870	0.9551401869	0.1407920962
3871	0.9551401869	0.140793699
3872	0.9551401869	0.140797488
3873	0.9551401869	0.1407921491
3874	0.9551401869	0.1407921425
3875	0.9551401869	0.1407823236
3876	0.9551401869	0.1407819332
3877	0.9551401869	0.1407920826
3878	0.9551401869	0.1407857886
3879	0.9551401869	0.1407795528
3880	0.9551401869	0.1407691527
3881	0.9551401869	0.1407636533
3882	0.9551401869	0.1407666407
3883	0.9551401869	0.1407806383
3884	0.9551401869	0.1407996155
3885	0.9551401869	0.1407901232
3886	0.9551401869	0.1407971636
3887	0.9551401869	0.1407977104
3888	0.9551401869	0.1407920843
3889	0.9551401869	0.1408108142
3890	0.9551401869	0.1408118773
3891	0.9551401869	0.1408005632
3892	0.9551401869	0.140782931
3893	0.9541627689	0.1407677162
3894	0.9541627689	0.1407635512
3895	0.9551401869	0.140759482
3896	0.9541627689	0.1407690959
3897	0.9541627689	0.1407876472
3898	0.9541627689	0.1407995719
3899	0.9541627689	0.1407973222
3900	0.9541627689	0.1407932059
3901	0.9541627689	0.1407670331
3902	0.9541627689	0.1407707606
3903	0.9541627689	0.1407596975
3904	0.9541627689	0.1407575313
3905	0.9541627689	0.1407681661
3906	0.9541627689	0.1407749373
3907	0.9541627689	0.1407989677
3908	0.9541627689	0.1407900091
3909	0.9541627689	0.1407855286
3910	0.9541627689	0.1407802169
3911	0.9541627689	0.1407820385
3912	0.9541627689	0.1407723306
3913	0.9541627689	0.1407692697
3914	0.9541627689	0.1407574875
3915	0.9541627689	0.14077656
3916	0.9541627689	0.1407816969
3917	0.9541627689	0.1407794122
3918	0.9541627689	0.1407741483
3919	0.9541627689	0.1407719698
3920	0.9541627689	0.1407838473
3921	0.9541627689	0.1407833444
3922	0.9541627689	0.1407839762
3923	0.9541627689	0.1407824635
3924	0.9541627689	0.1407844273
3925	0.9541627689	0.1407963107
3926	0.9541627689	0.1407964839
3927	0.9541627689	0.1407838621
3928	0.9541627689	0.1407788137
3929	0.9541627689	0.1407801724
3930	0.9541627689	0.1407800974
3931	0.9541627689	0.1407792454
3932	0.9541627689	0.1407661449
3933	0.9541627689	0.1407621193
3934	0.9541627689	0.1407585854
3935	0.9541627689	0.1407607766
3936	0.9541627689	0.1407465714
3937	0.9541627689	0.1407562032
3938	0.9541627689	0.1407752562
3939	0.9541627689	0.1407705584
3940	0.9541627689	0.1407770716
3941	0.9541627689	0.1407752332
3942	0.9541627689	0.1407822689
3943	0.9541627689	0.1407942549
3944	0.9541627689	0.1408011582
3945	0.9541627689	0.1407941783
3946	0.9541627689	0.140806072
3947	0.9541627689	0.1408080325
3948	0.9541627689	0.1408068552
3949	0.9541627689	0.1408009232
3950	0.9541627689	0.1408009201
3951	0.9541627689	0.140786853
3952	0.9541627689	0.1407965293
3953	0.9541627689	0.1408067747
3954	0.9541627689	0.1408074666
3955	0.9541627689	0.1407804913
3956	0.9541627689	0.1407631666
3957	0.9541627689	0.1407744157
3958	0.9541627689	0.1407824497
3959	0.9541627689	0.1407851114
3960	0.9541627689	0.1407917847
3961	0.9541627689	0.1407864614
3962	0.9541627689	0.1407871645
3963	0.9541627689	0.1407871585
3964	0.9541627689	0.1407878812
3965	0.9541627689	0.1407802429
3966	0.9541627689	0.140789922
3967	0.9541627689	0.140789919
3968	0.9541627689	0.1407833884
3969	0.9541627689	0.1407891372
3970	0.9541627689	0.1407858397
3971	0.9541627689	0.1407716778
3972	0.9541627689	0.1407696622
3973	0.9541627689	0.1407708109
3974	0.9541627689	0.1407737359
3975	0.9550561798	0.1407713434
3976	0.9550561798	0.1407841809
3977	0.9550561798	0.1407971305
3978	0.9550561798	0.1408038762
3979	0.9550561798	0.1407917048
3980	0.9550561798	0.1407906398
3981	0.9550561798	0.140792838
3982	0.9550561798	0.1407807724
3983	0.9550561798	0.1407926662
3984	0.9550561798	0.1407877411
3985	0.9550561798	0.1407937503
3986	0.9550561798	0.1407888891
3987	0.9550561798	0.1407773625
3988	0.9541627689	0.1407716992
3989	0.9550561798	0.1407729631
3990	0.9550561798	0.140785775
3991	0.9550561798	0.140784765
3992	0.9550561798	0.1407843739
3993	0.9550561798	0.1407856619
3994	0.9550561798	0.1407720575
3995	0.9550561798	0.1407466845
3996	0.9550561798	0.140753691
3997	0.9550561798	0.1407736603
3998	0.9550561798	0.1407518745
3999	0.9550561798	0.140746876
4000	0.9550561798	0.1407668263
4001	0.9550561798	0.1407667487
4002	0.9550561798	0.1407624229
4003	0.9550561798	0.1407718556
4004	0.9550561798	0.1407722669
4005	0.9550561798	0.140772247
4006	0.9550561798	0.140771926
4007	0.9550561798	0.1407889147
4008	0.9541627689	0.1408034329
4009	0.9541627689	0.1408038702
4010	0.9541627689	0.1407984298
4011	0.9541627689	0.1407996269
4012	0.9541627689	0.1407998358
4013	0.9541627689	0.1407995402
4014	0.9541627689	0.1408077844
4015	0.9541627689	0.1407975323
4016	0.9541627689	0.1407922547
4017	0.9541627689	0.1407919649
4018	0.9541627689	0.1407951134
4019	0.9541627689	0.1407913107
4020	0.9541627689	0.1407699158
4021	0.9541627689	0.1407592953
4022	0.9541627689	0.1407759123
4023	0.9541627689	0.1407823238
4024	0.9541627689	0.1407842938
4025	0.9541627689	0.1407868079
4026	0.9541627689	0.1408127903
4027	0.9541627689	0.1407925195
4028	0.9541627689	0.1407832841
4029	0.9541627689	0.1407646744
4030	0.953271028	0.1407676112
4031	0.953271028	0.1407770395
4032	0.9541627689	0.1407730923
4033	0.953271028	0.1407803292
4034	0.953271028	0.1407633241
4035	0.953271028	0.1407534172
4036	0.953271028	0.1407525064
4037	0.953271028	0.1407535116
4038	0.953271028	0.1407558295
4039	0.953271028	0.1407563865
4040	0.953271028	0.1407639447
4041	0.953271028	0.1407646376
4042	0.953271028	0.140783263
4043	0.953271028	0.140802836
4044	0.953271028	0.1408091061
4045	0.953271028	0.1408095015
4046	0.953271028	0.1408179947
4047	0.953271028	0.1407968431
4048	0.953271028	0.1407862185
4049	0.953271028	0.14076718
4050	0.953271028	0.140765831
4051	0.953271028	0.1407710855
4052	0.953271028	0.1407658139
4053	0.953271028	0.1407684892
4054	0.953271028	0.1407602595
4055	0.953271028	0.1407485252
4056	0.953271028	0.1407428366
4057	0.953271028	0.1407335709
4058	0.953271028	0.1407126437
4059	0.953271028	0.1407110013
4060	0.953271028	0.1407098711
4061	0.953271028	0.1407287752
4062	0.953271028	0.1407440021
4063	0.953271028	0.1407388518
4064	0.953271028	0.140741689
4065	0.953271028	0.1407649935
4066	0.953271028	0.1407555352
4067	0.953271028	0.140765021
4068	0.953271028	0.1407762817
4069	0.953271028	0.1407662913
4070	0.953271028	0.1407773049
4071	0.953271028	0.1407851063
4072	0.953271028	0.1407815853
4073	0.953271028	0.1407731908
4074	0.953271028	0.1407762712
4075	0.953271028	0.1407829953
4076	0.953271028	0.1407818799
4077	0.953271028	0.1408052605
4078	0.9541627689	0.1408067287
4079	0.953271028	0.1408136556
4080	0.953271028	0.1408229918
4081	0.953271028	0.1408294578
4082	0.953271028	0.140817922
4083	0.953271028	0.1408374685
4084	0.953271028	0.1408230838
4085	0.953271028	0.1408281305
4086	0.953271028	0.1408281186
4087	0.953271028	0.1408381411
4088	0.953271028	0.1408474962
4089	0.953271028	0.1408482698
4090	0.953271028	0.1408463367
4091	0.953271028	0.1408452914
4092	0.953271028	0.1408434677
4093	0.953271028	0.1408546548
4094	0.953271028	0.1408459097
4095	0.953271028	0.1408520176
4096	0.953271028	0.1408411923
4097	0.953271028	0.1408325864
4098	0.953271028	0.1408341034
4099	0.953271028	0.1408402504
4100	0.953271028	0.1408456755
4101	0.953271028	0.1408359245
4102	0.953271028	0.1408546266
4103	0.953271028	0.1408459095
4104	0.953271028	0.1408520131
4105	0.953271028	0.1408388957
4106	0.953271028	0.140836284
4107	0.953271028	0.1408432806
4108	0.953271028	0.1408175547
4109	0.953271028	0.1408153938
4110	0.953271028	0.1408125122
4111	0.953271028	0.1408083163
4112	0.953271028	0.1408165948
4113	0.953271028	0.1408033009
4114	0.9541627689	0.1407868532
4115	0.953271028	0.1408038341
4116	0.953271028	0.1408046248
4117	0.953271028	0.1408069059
4118	0.9541627689	0.1407984332
4119	0.9541627689	0.1407987862
4120	0.9541627689	0.1407965371
4121	0.9541627689	0.1408081933
4122	0.9541627689	0.1408086576
4123	0.9541627689	0.14081053
4124	0.9541627689	0.1408034122
4125	0.9541627689	0.1408104305
4126	0.9541627689	0.1408339317
4127	0.9541627689	0.1408337521
4128	0.9541627689	0.1408298618
4129	0.9541627689	0.1408173069
4130	0.9541627689	0.1408322478
4131	0.9541627689	0.1408394422
4132	0.9541627689	0.1408425508
4133	0.9541627689	0.1408358475
4134	0.9541627689	0.1408435161
4135	0.9541627689	0.1408438174
4136	0.9541627689	0.1408384697
4137	0.9541627689	0.1408149429
4138	0.9541627689	0.1408232645
4139	0.9541627689	0.1408494075
4140	0.953271028	0.1408690771
4141	0.954248366	0.1408686521
4142	0.9541627689	0.1408795923
4143	0.9541627689	0.1408759791
4144	0.953271028	0.1408728068
4145	0.9541627689	0.1408631654
4146	0.9551401869	0.1408578943
4147	0.9551401869	0.140859841
4148	0.9551401869	0.140859835
4149	0.9541627689	0.1408671778
4150	0.9541627689	0.1408697466
4151	0.9541627689	0.1408561524
4152	0.9541627689	0.1408572576
4153	0.9551401869	0.1408585584
4154	0.9551401869	0.140847218
4155	0.9551401869	0.1408347928
4156	0.9551401869	0.1408380325
4157	0.9551401869	0.1408363789
4158	0.9541627689	0.1408509674
4159	0.9541627689	0.1408394863
4160	0.9541627689	0.1408340304
4161	0.9541627689	0.1408456812
4162	0.9541627689	0.1408625779
4163	0.953271028	0.1408822252
4164	0.953271028	0.14088015
4165	0.953271028	0.1408871368
4166	0.953271028	0.1408828778
4167	0.9541627689	0.1408773917
4168	0.9541627689	0.1408885959
4169	0.9541627689	0.1408773637
4170	0.9541627689	0.1408831241
4171	0.9541627689	0.140883963
4172	0.9541627689	0.1408569766
4173	0.9541627689	0.1408631461
4174	0.9541627689	0.1408602701
4175	0.9541627689	0.140872543
4176	0.9541627689	0.140870603
4177	0.9541627689	0.1408654443
4178	0.9541627689	0.1408807532
4179	0.9541627689	0.1408976018
4180	0.9541627689	0.1408726504
4181	0.9541627689	0.1408605349
4182	0.9541627689	0.1408785805
4183	0.9541627689	0.1408785776
4184	0.9541627689	0.1408785747
4185	0.9541627689	0.1408809391
4186	0.9541627689	0.1409070386
4187	0.9541627689	0.1409266789
4188	0.9541627689	0.1409326501
4189	0.9541627689	0.1409301915
4190	0.9541627689	0.1409177309
4191	0.9541627689	0.1409238561
4192	0.9541627689	0.1409140932
4193	0.9541627689	0.140918743
4194	0.9541627689	0.1409296511
4195	0.9541627689	0.1409356323
4196	0.9541627689	0.1409374725
4197	0.9541627689	0.1409336949
4198	0.9541627689	0.1409361864
4199	0.9541627689	0.1409402851
4200	0.9541627689	0.1409309206
4201	0.9541627689	0.1409476793
4202	0.9541627689	0.1409425702
4203	0.9541627689	0.1409451739
4204	0.9541627689	0.140934056
4205	0.9541627689	0.1409246587
4206	0.9551401869	0.1409122996
4207	0.9551401869	0.1409076391
4208	0.9551401869	0.1409169485
4209	0.9551401869	0.1409186337
4210	0.9541627689	0.140935642
4211	0.9541627689	0.1409339704
4212	0.9541627689	0.1409141754
4213	0.9541627689	0.1409209656
4214	0.9541627689	0.1409263402
4215	0.9541627689	0.1409329195
4216	0.9541627689	0.1409420929
4217	0.9541627689	0.1409463466
4218	0.9541627689	0.1409281703
